image,label
data/defect_test/2474_aug_combined_0.jpg,Defective
data/images/606.jpg,Good
data/defect_test/598_aug_combined_2.jpg,Good
data/defect_test/1760_aug_combined_3.jpg,Defective
data/defect_test/1332_aug_combined_3.jpg,Defective
data/defect_test/379_aug_combined_3.jpg,Defective
data/defect_test/1115_aug_combined_1.jpg,Defective
data/defect_test/1532_aug_combined_1.jpg,Defective
data/defect_test/466_aug_combined_3.jpg,Defective
data/defect_test/969_aug_combined_1.jpg,Defective
data/defect_test/2249_aug_combined_2.jpg,Defective
data/defect_test/1347_aug_combined_1.jpg,Defective
data/defect_test/1202_aug_combined_0.jpg,Defective
data/defect_test/163_aug_combined_0.jpg,Defective
data/defect_test/1175_aug_combined_3.jpg,Defective
data/defect_test/148_aug_combined_2.jpg,Defective
data/defect_test/681_aug_combined_0.jpg,Defective
data/defect_test/1701_aug_combined_2.jpg,Defective
data/defect_test/979_aug_combined_1.jpg,Defective
data/images/1409.jpg,Good
data/defect_test/264_aug_combined_3.jpg,Good
data/images/302.jpg,Good
data/defect_test/394_aug_combined_3.jpg,Defective
data/images/510.jpg,Good
data/defect_test/1382_aug_combined_2.jpg,Good
data/defect_test/157_aug_combined_2.jpg,Defective
data/defect_test/762_aug_combined_0.jpg,Defective
data/defect_test/307_aug_combined_3.jpg,Defective
data/defect_test/664_aug_combined_2.jpg,Defective
data/defect_test/1683_aug_combined_2.jpg,Defective
data/images/1339.jpg,Good
data/defect_test/1962_aug_combined_0.jpg,Defective
data/defect_test/1967_aug_combined_1.jpg,Defective
data/defect_test/1593_aug_combined_1.jpg,Defective
data/defect_test/405_aug_combined_2.jpg,Defective
data/defect_test/188_aug_combined_0.jpg,Defective
data/defect_test/1828_aug_combined_0.jpg,Defective
data/defect_test/786_aug_combined_0.jpg,Defective
data/defect_test/858_aug_combined_1.jpg,Defective
data/defect_test/2328_aug_combined_4.jpg,Defective
data/defect_test/760_aug_combined_1.jpg,Defective
data/images/2343.jpg,Defective
data/defect_test/52_aug_combined_4.jpg,Defective
data/defect_test/662_aug_combined_4.jpg,Defective
data/defect_test/1017_aug_combined_4.jpg,Defective
data/defect_test/2456_aug_combined_3.jpg,Defective
data/defect_test/273_aug_combined_3.jpg,Defective
data/defect_test/849_aug_combined_0.jpg,Defective
data/defect_test/239_aug_combined_4.jpg,Defective
data/defect_test/2465_aug_combined_1.jpg,Defective
data/defect_test/1886_aug_combined_2.jpg,Defective
data/defect_test/867_aug_combined_0.jpg,Defective
data/defect_test/1664_aug_combined_3.jpg,Defective
data/defect_test/1622_aug_combined_3.jpg,Defective
data/defect_test/1213_aug_combined_1.jpg,Defective
data/defect_test/2378_aug_combined_4.jpg,Defective
data/defect_test/1980_aug_combined_1.jpg,Defective
data/defect_test/1758_aug_combined_2.jpg,Defective
data/defect_test/1088_aug_combined_3.jpg,Defective
data/images/876.jpg,Defective
data/defect_test/499_aug_combined_1.jpg,Defective
data/defect_test/1240_aug_combined_3.jpg,Defective
data/defect_test/2247_aug_combined_1.jpg,Defective
data/defect_test/2457_aug_combined_1.jpg,Defective
data/defect_test/606_aug_combined_1.jpg,Defective
data/defect_test/1163_aug_combined_1.jpg,Defective
data/defect_test/829_aug_combined_2.jpg,Defective
data/defect_test/1794_aug_combined_1.jpg,Defective
data/images/2143.jpg,Defective
data/defect_test/827_aug_combined_0.jpg,Defective
data/defect_test/861_aug_combined_1.jpg,Defective
data/defect_test/652_aug_combined_0.jpg,Defective
data/defect_test/2108_aug_combined_3.jpg,Defective
data/defect_test/1326_aug_combined_1.jpg,Defective
data/defect_test/1709_aug_combined_0.jpg,Defective
data/defect_test/808_aug_combined_4.jpg,Defective
data/defect_test/2231_aug_combined_2.jpg,Defective
data/defect_test/794_aug_combined_2.jpg,Good
data/defect_test/402_aug_combined_0.jpg,Defective
data/defect_test/2221_aug_combined_4.jpg,Defective
data/defect_test/534_aug_combined_0.jpg,Defective
data/defect_test/423_aug_combined_4.jpg,Defective
data/defect_test/2217_aug_combined_3.jpg,Defective
data/defect_test/2492_aug_combined_1.jpg,Defective
data/defect_test/2503_aug_combined_2.jpg,Defective
data/defect_test/389_aug_combined_2.jpg,Good
data/defect_test/1234_aug_combined_4.jpg,Defective
data/images/264.jpg,Defective
data/defect_test/989_aug_combined_3.jpg,Good
data/defect_test/403_aug_combined_2.jpg,Defective
data/images/1029.jpg,Defective
data/defect_test/1303_aug_combined_2.jpg,Defective
data/images/1139.jpg,Defective
data/images/1142.jpg,Defective
data/defect_test/1018_aug_combined_0.jpg,Defective
data/defect_test/296_aug_combined_4.jpg,Defective
data/defect_test/7_aug_combined_2.jpg,Defective
data/defect_test/248_aug_combined_4.jpg,Defective
data/defect_test/3_aug_combined_0.jpg,Defective
data/defect_test/1689_aug_combined_3.jpg,Defective
data/images/189.jpg,Defective
data/defect_test/857_aug_combined_3.jpg,Defective
data/defect_test/73_aug_combined_3.jpg,Defective
data/images/2045.jpg,Defective
data/defect_test/926_aug_combined_4.jpg,Defective
data/defect_test/1137_aug_combined_3.jpg,Defective
data/defect_test/1461_aug_combined_3.jpg,Defective
data/defect_test/1910_aug_combined_4.jpg,Defective
data/defect_test/2309_aug_combined_0.jpg,Defective
data/defect_test/1702_aug_combined_0.jpg,Defective
data/defect_test/564_aug_combined_4.jpg,Defective
data/images/1586.jpg,Defective
data/defect_test/449_aug_combined_4.jpg,Good
data/defect_test/1152_aug_combined_1.jpg,Defective
data/defect_test/2031_aug_combined_4.jpg,Defective
data/defect_test/1869_aug_combined_1.jpg,Defective
data/defect_test/143_aug_combined_0.jpg,Good
data/images/1070.jpg,Good
data/defect_test/1940_aug_combined_4.jpg,Defective
data/images/2342.jpg,Defective
data/defect_test/1926_aug_combined_3.jpg,Defective
data/defect_test/3_aug_combined_2.jpg,Good
data/images/545.jpg,Good
data/defect_test/1143_aug_combined_2.jpg,Defective
data/defect_test/2111_aug_combined_4.jpg,Defective
data/images/1396.jpg,Good
data/defect_test/915_aug_combined_1.jpg,Defective
data/defect_test/584_aug_combined_2.jpg,Defective
data/defect_test/1960_aug_combined_3.jpg,Defective
data/defect_test/2122_aug_combined_2.jpg,Defective
data/images/2254.jpg,Defective
data/defect_test/1111_aug_combined_0.jpg,Defective
data/defect_test/774_aug_combined_4.jpg,Defective
data/defect_test/1041_aug_combined_3.jpg,Defective
data/defect_test/1109_aug_combined_3.jpg,Defective
data/defect_test/67_aug_combined_0.jpg,Defective
data/images/2081.jpg,Defective
data/defect_test/1607_aug_combined_1.jpg,Defective
data/defect_test/2063_aug_combined_1.jpg,Defective
data/defect_test/1744_aug_combined_1.jpg,Defective
data/defect_test/214_aug_combined_4.jpg,Defective
data/defect_test/478_aug_combined_3.jpg,Defective
data/defect_test/1387_aug_combined_1.jpg,Defective
data/defect_test/1685_aug_combined_3.jpg,Defective
data/defect_test/1896_aug_combined_3.jpg,Defective
data/defect_test/533_aug_combined_3.jpg,Defective
data/defect_test/1165_aug_combined_1.jpg,Defective
data/images/1332.jpg,Defective
data/images/2286.jpg,Defective
data/defect_test/1010_aug_combined_4.jpg,Defective
data/defect_test/990_aug_combined_3.jpg,Defective
data/images/1701.jpg,Defective
data/defect_test/1431_aug_combined_4.jpg,Defective
data/defect_test/979_aug_combined_2.jpg,Good
data/defect_test/1267_aug_combined_2.jpg,Defective
data/defect_test/971_aug_combined_2.jpg,Defective
data/defect_test/2117_aug_combined_2.jpg,Defective
data/defect_test/1777_aug_combined_4.jpg,Defective
data/defect_test/383_aug_combined_1.jpg,Defective
data/defect_test/1589_aug_combined_3.jpg,Defective
data/defect_test/1245_aug_combined_4.jpg,Defective
data/images/1933.jpg,Defective
data/defect_test/942_aug_combined_4.jpg,Defective
data/defect_test/54_aug_combined_3.jpg,Defective
data/defect_test/2217_aug_combined_4.jpg,Defective
data/defect_test/1372_aug_combined_2.jpg,Defective
data/defect_test/657_aug_combined_1.jpg,Defective
data/defect_test/852_aug_combined_0.jpg,Defective
data/defect_test/2090_aug_combined_4.jpg,Defective
data/defect_test/2149_aug_combined_1.jpg,Defective
data/defect_test/2400_aug_combined_4.jpg,Defective
data/defect_test/227_aug_combined_4.jpg,Defective
data/defect_test/1368_aug_combined_0.jpg,Defective
data/defect_test/476_aug_combined_1.jpg,Defective
data/defect_test/1129_aug_combined_2.jpg,Defective
data/defect_test/708_aug_combined_3.jpg,Defective
data/defect_test/1640_aug_combined_1.jpg,Defective
data/defect_test/2134_aug_combined_0.jpg,Defective
data/defect_test/1878_aug_combined_3.jpg,Defective
data/defect_test/688_aug_combined_3.jpg,Defective
data/defect_test/833_aug_combined_1.jpg,Defective
data/defect_test/1316_aug_combined_3.jpg,Defective
data/defect_test/793_aug_combined_1.jpg,Defective
data/defect_test/786_aug_combined_4.jpg,Defective
data/defect_test/1292_aug_combined_4.jpg,Defective
data/defect_test/1278_aug_combined_2.jpg,Defective
data/defect_test/2300_aug_combined_3.jpg,Defective
data/images/1160.jpg,Good
data/images/2321.jpg,Defective
data/defect_test/2379_aug_combined_2.jpg,Defective
data/defect_test/1469_aug_combined_0.jpg,Defective
data/defect_test/2185_aug_combined_4.jpg,Defective
data/defect_test/2346_aug_combined_4.jpg,Defective
data/defect_test/1150_aug_combined_0.jpg,Defective
data/images/2484.jpg,Defective
data/defect_test/1137_aug_combined_0.jpg,Defective
data/defect_test/264_aug_combined_0.jpg,Defective
data/defect_test/2328_aug_combined_3.jpg,Defective
data/defect_test/658_aug_combined_2.jpg,Defective
data/defect_test/1352_aug_combined_2.jpg,Defective
data/images/561.jpg,Defective
data/images/709.jpg,Good
data/defect_test/36_aug_combined_2.jpg,Defective
data/defect_test/831_aug_combined_1.jpg,Defective
data/defect_test/899_aug_combined_2.jpg,Defective
data/defect_test/1292_aug_combined_3.jpg,Defective
data/defect_test/778_aug_combined_2.jpg,Defective
data/defect_test/579_aug_combined_2.jpg,Defective
data/defect_test/1965_aug_combined_1.jpg,Defective
data/defect_test/1810_aug_combined_1.jpg,Defective
data/defect_test/1609_aug_combined_0.jpg,Defective
data/defect_test/1638_aug_combined_0.jpg,Defective
data/defect_test/1418_aug_combined_3.jpg,Good
data/defect_test/2015_aug_combined_3.jpg,Defective
data/defect_test/1703_aug_combined_0.jpg,Defective
data/defect_test/1582_aug_combined_3.jpg,Defective
data/defect_test/2201_aug_combined_0.jpg,Defective
data/defect_test/2006_aug_combined_2.jpg,Defective
data/defect_test/668_aug_combined_4.jpg,Defective
data/defect_test/2489_aug_combined_2.jpg,Defective
data/defect_test/2027_aug_combined_3.jpg,Defective
data/images/544.jpg,Defective
data/defect_test/489_aug_combined_3.jpg,Defective
data/images/1959.jpg,Defective
data/defect_test/1746_aug_combined_3.jpg,Defective
data/defect_test/1643_aug_combined_3.jpg,Defective
data/defect_test/51_aug_combined_0.jpg,Good
data/images/1895.jpg,Defective
data/defect_test/1780_aug_combined_1.jpg,Defective
data/defect_test/2337_aug_combined_2.jpg,Defective
data/images/1833.jpg,Defective
data/defect_test/2224_aug_combined_4.jpg,Defective
data/defect_test/280_aug_combined_3.jpg,Defective
data/defect_test/1216_aug_combined_4.jpg,Good
data/defect_test/2110_aug_combined_4.jpg,Defective
data/defect_test/1208_aug_combined_4.jpg,Defective
data/images/2186.jpg,Defective
data/defect_test/562_aug_combined_0.jpg,Defective
data/defect_test/1424_aug_combined_2.jpg,Defective
data/defect_test/978_aug_combined_2.jpg,Defective
data/images/1578.jpg,Defective
data/defect_test/1688_aug_combined_0.jpg,Defective
data/defect_test/560_aug_combined_1.jpg,Defective
data/defect_test/152_aug_combined_1.jpg,Defective
data/defect_test/2340_aug_combined_1.jpg,Defective
data/defect_test/1582_aug_combined_4.jpg,Defective
data/defect_test/2372_aug_combined_4.jpg,Defective
data/defect_test/724_aug_combined_0.jpg,Defective
data/images/832.jpg,Defective
data/defect_test/730_aug_combined_4.jpg,Defective
data/defect_test/932_aug_combined_3.jpg,Defective
data/defect_test/629_aug_combined_1.jpg,Good
data/defect_test/2076_aug_combined_3.jpg,Defective
data/defect_test/2431_aug_combined_2.jpg,Defective
data/defect_test/566_aug_combined_3.jpg,Defective
data/defect_test/2142_aug_combined_2.jpg,Defective
data/defect_test/800_aug_combined_3.jpg,Defective
data/defect_test/44_aug_combined_0.jpg,Defective
data/defect_test/2167_aug_combined_4.jpg,Defective
data/defect_test/1370_aug_combined_4.jpg,Defective
data/defect_test/2190_aug_combined_3.jpg,Defective
data/images/1482.jpg,Defective
data/defect_test/1731_aug_combined_0.jpg,Defective
data/defect_test/1272_aug_combined_2.jpg,Defective
data/images/1374.jpg,Good
data/images/2381.jpg,Defective
data/images/1203.jpg,Defective
data/defect_test/655_aug_combined_1.jpg,Defective
data/defect_test/2251_aug_combined_3.jpg,Defective
data/defect_test/2208_aug_combined_1.jpg,Defective
data/defect_test/1197_aug_combined_1.jpg,Defective
data/defect_test/605_aug_combined_3.jpg,Defective
data/images/2153.jpg,Defective
data/defect_test/634_aug_combined_2.jpg,Defective
data/defect_test/2029_aug_combined_2.jpg,Defective
data/defect_test/1309_aug_combined_1.jpg,Good
data/defect_test/1088_aug_combined_0.jpg,Defective
data/images/1051.jpg,Good
data/defect_test/2189_aug_combined_4.jpg,Defective
data/defect_test/2366_aug_combined_4.jpg,Defective
data/defect_test/749_aug_combined_3.jpg,Good
data/defect_test/850_aug_combined_1.jpg,Defective
data/defect_test/1049_aug_combined_1.jpg,Defective
data/defect_test/1792_aug_combined_3.jpg,Defective
data/defect_test/753_aug_combined_0.jpg,Defective
data/defect_test/1287_aug_combined_1.jpg,Defective
data/defect_test/1693_aug_combined_2.jpg,Defective
data/defect_test/2058_aug_combined_1.jpg,Defective
data/defect_test/390_aug_combined_4.jpg,Defective
data/images/383.jpg,Good
data/defect_test/1804_aug_combined_4.jpg,Defective
data/defect_test/1463_aug_combined_0.jpg,Defective
data/defect_test/2066_aug_combined_0.jpg,Defective
data/defect_test/1696_aug_combined_2.jpg,Defective
data/defect_test/2127_aug_combined_1.jpg,Defective
data/images/268.jpg,Good
data/defect_test/1622_aug_combined_2.jpg,Defective
data/defect_test/721_aug_combined_1.jpg,Defective
data/defect_test/2269_aug_combined_1.jpg,Defective
data/defect_test/637_aug_combined_3.jpg,Defective
data/images/2126.jpg,Defective
data/defect_test/2403_aug_combined_0.jpg,Defective
data/defect_test/2151_aug_combined_1.jpg,Defective
data/defect_test/1833_aug_combined_2.jpg,Defective
data/images/845.jpg,Defective
data/images/2265.jpg,Defective
data/defect_test/1534_aug_combined_1.jpg,Good
data/defect_test/2502_aug_combined_0.jpg,Defective
data/defect_test/1187_aug_combined_3.jpg,Defective
data/defect_test/1603_aug_combined_1.jpg,Defective
data/defect_test/2292_aug_combined_2.jpg,Defective
data/images/2407.jpg,Defective
data/defect_test/560_aug_combined_4.jpg,Defective
data/defect_test/1620_aug_combined_2.jpg,Defective
data/defect_test/1166_aug_combined_0.jpg,Defective
data/defect_test/500_aug_combined_2.jpg,Defective
data/images/885.jpg,Good
data/defect_test/727_aug_combined_2.jpg,Defective
data/defect_test/1260_aug_combined_0.jpg,Defective
data/defect_test/480_aug_combined_0.jpg,Defective
data/defect_test/2355_aug_combined_4.jpg,Defective
data/defect_test/1256_aug_combined_4.jpg,Defective
data/images/929.jpg,Good
data/defect_test/2128_aug_combined_4.jpg,Defective
data/defect_test/569_aug_combined_2.jpg,Defective
data/defect_test/1709_aug_combined_2.jpg,Defective
data/defect_test/1467_aug_combined_3.jpg,Defective
data/defect_test/2372_aug_combined_2.jpg,Defective
data/defect_test/1024_aug_combined_3.jpg,Good
data/defect_test/424_aug_combined_0.jpg,Defective
data/images/1308.jpg,Defective
data/defect_test/730_aug_combined_1.jpg,Defective
data/defect_test/2118_aug_combined_2.jpg,Defective
data/defect_test/1894_aug_combined_4.jpg,Defective
data/defect_test/50_aug_combined_1.jpg,Defective
data/defect_test/1410_aug_combined_3.jpg,Defective
data/images/2196.jpg,Defective
data/defect_test/607_aug_combined_1.jpg,Defective
data/defect_test/1132_aug_combined_2.jpg,Defective
data/defect_test/1682_aug_combined_4.jpg,Defective
data/images/774.jpg,Defective
data/defect_test/2305_aug_combined_0.jpg,Defective
data/defect_test/410_aug_combined_2.jpg,Defective
data/defect_test/223_aug_combined_4.jpg,Defective
data/defect_test/1884_aug_combined_4.jpg,Defective
data/defect_test/984_aug_combined_0.jpg,Defective
data/defect_test/817_aug_combined_1.jpg,Defective
data/defect_test/2453_aug_combined_0.jpg,Defective
data/defect_test/734_aug_combined_2.jpg,Defective
data/images/1395.jpg,Good
data/defect_test/134_aug_combined_2.jpg,Defective
data/defect_test/2207_aug_combined_0.jpg,Defective
data/defect_test/584_aug_combined_3.jpg,Good
data/defect_test/1103_aug_combined_3.jpg,Defective
data/defect_test/189_aug_combined_1.jpg,Good
data/defect_test/947_aug_combined_2.jpg,Defective
data/images/2391.jpg,Defective
data/images/1201.jpg,Good
data/images/1596.jpg,Defective
data/defect_test/1136_aug_combined_2.jpg,Defective
data/defect_test/493_aug_combined_3.jpg,Defective
data/defect_test/1171_aug_combined_1.jpg,Defective
data/defect_test/365_aug_combined_3.jpg,Defective
data/defect_test/1147_aug_combined_3.jpg,Defective
data/defect_test/2328_aug_combined_0.jpg,Defective
data/defect_test/2349_aug_combined_2.jpg,Defective
data/defect_test/919_aug_combined_2.jpg,Defective
data/defect_test/2199_aug_combined_3.jpg,Defective
data/defect_test/641_aug_combined_0.jpg,Defective
data/defect_test/1941_aug_combined_3.jpg,Defective
data/defect_test/983_aug_combined_3.jpg,Defective
data/defect_test/785_aug_combined_3.jpg,Defective
