image,label
data/images/489.jpg,Defective
data/defect_test/2495_aug_combined_4.jpg,Defective
data/defect_test/245_aug_combined_1.jpg,Defective
data/defect_test/2458_aug_combined_2.jpg,Defective
data/images/1218.jpg,Good
data/defect_test/568_aug_combined_1.jpg,Defective
data/defect_test/188_aug_combined_3.jpg,Defective
data/defect_test/1212_aug_combined_3.jpg,Defective
data/defect_test/2057_aug_combined_1.jpg,Defective
data/defect_test/1749_aug_combined_4.jpg,Defective
data/defect_test/1027_aug_combined_0.jpg,Defective
data/defect_test/1586_aug_combined_2.jpg,Defective
data/defect_test/1341_aug_combined_3.jpg,Defective
data/defect_test/2490_aug_combined_3.jpg,Defective
data/defect_test/1522_aug_combined_4.jpg,Defective
data/images/1869.jpg,Defective
data/defect_test/2373_aug_combined_3.jpg,Defective
data/defect_test/1673_aug_combined_3.jpg,Defective
data/defect_test/642_aug_combined_1.jpg,Defective
data/defect_test/2312_aug_combined_2.jpg,Defective
data/defect_test/928_aug_combined_0.jpg,Defective
data/defect_test/731_aug_combined_3.jpg,Defective
data/images/1094.jpg,Good
data/defect_test/255_aug_combined_3.jpg,Defective
data/defect_test/1388_aug_combined_4.jpg,Defective
data/images/1372.jpg,Good
data/defect_test/1208_aug_combined_3.jpg,Good
data/images/123.jpg,Good
data/defect_test/1152_aug_combined_3.jpg,Defective
data/defect_test/250_aug_combined_2.jpg,Defective
data/images/350.jpg,Defective
data/images/1104.jpg,Good
data/images/984.jpg,Good
data/defect_test/2410_aug_combined_4.jpg,Defective
data/images/1613.jpg,Defective
data/defect_test/1075_aug_combined_3.jpg,Good
data/defect_test/469_aug_combined_0.jpg,Defective
data/defect_test/194_aug_combined_4.jpg,Defective
data/defect_test/1608_aug_combined_2.jpg,Defective
data/images/1911.jpg,Defective
data/defect_test/2418_aug_combined_2.jpg,Defective
data/defect_test/1214_aug_combined_0.jpg,Defective
data/defect_test/439_aug_combined_2.jpg,Defective
data/defect_test/369_aug_combined_0.jpg,Defective
data/defect_test/783_aug_combined_3.jpg,Defective
data/defect_test/1079_aug_combined_2.jpg,Defective
data/defect_test/1632_aug_combined_2.jpg,Defective
data/images/1591.jpg,Defective
data/defect_test/388_aug_combined_4.jpg,Defective
data/defect_test/496_aug_combined_3.jpg,Defective
data/defect_test/423_aug_combined_2.jpg,Good
data/defect_test/2451_aug_combined_2.jpg,Defective
data/defect_test/109_aug_combined_3.jpg,Defective
data/images/288.jpg,Defective
data/defect_test/900_aug_combined_0.jpg,Good
data/defect_test/2276_aug_combined_1.jpg,Defective
data/defect_test/1288_aug_combined_0.jpg,Defective
data/defect_test/1852_aug_combined_2.jpg,Defective
data/defect_test/2443_aug_combined_2.jpg,Defective
data/defect_test/2369_aug_combined_4.jpg,Defective
data/defect_test/299_aug_combined_0.jpg,Good
data/defect_test/2035_aug_combined_2.jpg,Defective
data/images/1364.jpg,Good
data/defect_test/371_aug_combined_4.jpg,Defective
data/defect_test/791_aug_combined_3.jpg,Defective
data/defect_test/1149_aug_combined_0.jpg,Defective
data/defect_test/2446_aug_combined_4.jpg,Defective
data/images/1915.jpg,Defective
data/defect_test/2172_aug_combined_2.jpg,Defective
data/images/1270.jpg,Defective
data/defect_test/707_aug_combined_3.jpg,Defective
data/defect_test/1170_aug_combined_2.jpg,Defective
data/images/728.jpg,Good
data/images/2401.jpg,Defective
data/defect_test/1105_aug_combined_3.jpg,Defective
data/defect_test/602_aug_combined_0.jpg,Defective
data/defect_test/390_aug_combined_2.jpg,Defective
data/defect_test/1923_aug_combined_2.jpg,Defective
data/defect_test/1199_aug_combined_1.jpg,Defective
data/defect_test/602_aug_combined_4.jpg,Defective
data/defect_test/1348_aug_combined_2.jpg,Defective
data/defect_test/1762_aug_combined_0.jpg,Defective
data/defect_test/2358_aug_combined_2.jpg,Defective
data/defect_test/2147_aug_combined_0.jpg,Defective
data/defect_test/256_aug_combined_1.jpg,Defective
data/defect_test/1985_aug_combined_1.jpg,Defective
data/defect_test/2154_aug_combined_3.jpg,Defective
data/defect_test/1941_aug_combined_2.jpg,Defective
data/defect_test/1658_aug_combined_3.jpg,Defective
data/defect_test/1032_aug_combined_1.jpg,Defective
data/defect_test/2081_aug_combined_4.jpg,Defective
data/defect_test/2237_aug_combined_4.jpg,Defective
data/defect_test/1736_aug_combined_4.jpg,Defective
data/defect_test/35_aug_combined_1.jpg,Defective
data/images/951.jpg,Good
data/defect_test/2122_aug_combined_0.jpg,Defective
data/defect_test/740_aug_combined_3.jpg,Good
data/defect_test/2268_aug_combined_4.jpg,Defective
data/defect_test/1670_aug_combined_0.jpg,Defective
data/defect_test/684_aug_combined_0.jpg,Defective
data/images/821.jpg,Defective
data/defect_test/1206_aug_combined_2.jpg,Defective
data/defect_test/2342_aug_combined_3.jpg,Defective
data/defect_test/590_aug_combined_2.jpg,Defective
data/defect_test/1040_aug_combined_0.jpg,Defective
data/defect_test/1532_aug_combined_3.jpg,Defective
data/defect_test/1181_aug_combined_4.jpg,Defective
data/defect_test/1772_aug_combined_4.jpg,Defective
data/defect_test/1158_aug_combined_3.jpg,Defective
data/defect_test/1483_aug_combined_1.jpg,Defective
data/defect_test/1624_aug_combined_4.jpg,Defective
data/images/1597.jpg,Defective
data/defect_test/1290_aug_combined_4.jpg,Defective
data/defect_test/2439_aug_combined_1.jpg,Defective
data/defect_test/1195_aug_combined_3.jpg,Defective
data/defect_test/2186_aug_combined_3.jpg,Defective
data/defect_test/937_aug_combined_0.jpg,Defective
data/defect_test/2289_aug_combined_4.jpg,Defective
data/images/1616.jpg,Defective
data/defect_test/1914_aug_combined_0.jpg,Defective
data/defect_test/2418_aug_combined_4.jpg,Defective
data/defect_test/510_aug_combined_4.jpg,Defective
data/defect_test/733_aug_combined_1.jpg,Defective
data/defect_test/663_aug_combined_4.jpg,Good
data/defect_test/737_aug_combined_4.jpg,Defective
data/images/1619.jpg,Defective
data/defect_test/1952_aug_combined_0.jpg,Defective
data/images/2035.jpg,Defective
data/defect_test/1205_aug_combined_4.jpg,Defective
data/defect_test/2318_aug_combined_4.jpg,Defective
data/defect_test/338_aug_combined_4.jpg,Defective
data/defect_test/2394_aug_combined_3.jpg,Defective
data/defect_test/784_aug_combined_4.jpg,Defective
data/defect_test/583_aug_combined_2.jpg,Defective
data/defect_test/27_aug_combined_4.jpg,Defective
data/defect_test/159_aug_combined_3.jpg,Defective
data/defect_test/2242_aug_combined_3.jpg,Defective
data/defect_test/741_aug_combined_4.jpg,Defective
data/images/2219.jpg,Defective
data/defect_test/153_aug_combined_3.jpg,Defective
data/images/2148.jpg,Defective
data/defect_test/422_aug_combined_3.jpg,Good
data/defect_test/814_aug_combined_4.jpg,Defective
data/defect_test/2425_aug_combined_1.jpg,Defective
data/defect_test/792_aug_combined_2.jpg,Defective
data/defect_test/2191_aug_combined_3.jpg,Defective
data/defect_test/950_aug_combined_4.jpg,Defective
data/defect_test/592_aug_combined_0.jpg,Defective
data/defect_test/2193_aug_combined_1.jpg,Defective
data/defect_test/2472_aug_combined_4.jpg,Defective
data/defect_test/2403_aug_combined_3.jpg,Defective
data/defect_test/1868_aug_combined_0.jpg,Defective
data/defect_test/1202_aug_combined_3.jpg,Defective
data/defect_test/1631_aug_combined_4.jpg,Defective
data/defect_test/2207_aug_combined_4.jpg,Defective
data/defect_test/68_aug_combined_4.jpg,Defective
data/images/1702.jpg,Defective
data/defect_test/1363_aug_combined_1.jpg,Defective
data/defect_test/2091_aug_combined_3.jpg,Defective
data/defect_test/1897_aug_combined_1.jpg,Defective
data/defect_test/1974_aug_combined_1.jpg,Defective
data/defect_test/757_aug_combined_4.jpg,Defective
data/defect_test/709_aug_combined_4.jpg,Defective
data/defect_test/1254_aug_combined_0.jpg,Defective
data/defect_test/1462_aug_combined_4.jpg,Defective
data/defect_test/194_aug_combined_1.jpg,Defective
data/defect_test/563_aug_combined_3.jpg,Defective
data/defect_test/1943_aug_combined_0.jpg,Defective
data/defect_test/2076_aug_combined_0.jpg,Defective
data/defect_test/1914_aug_combined_1.jpg,Defective
data/defect_test/1251_aug_combined_1.jpg,Defective
data/images/2412.jpg,Defective
data/defect_test/1279_aug_combined_2.jpg,Defective
data/defect_test/2414_aug_combined_0.jpg,Defective
data/defect_test/948_aug_combined_1.jpg,Defective
data/defect_test/2158_aug_combined_3.jpg,Defective
data/defect_test/1923_aug_combined_4.jpg,Defective
data/defect_test/84_aug_combined_2.jpg,Defective
data/defect_test/421_aug_combined_0.jpg,Good
data/defect_test/79_aug_combined_0.jpg,Defective
data/defect_test/2448_aug_combined_4.jpg,Defective
data/images/745.jpg,Good
data/defect_test/1944_aug_combined_0.jpg,Defective
data/defect_test/138_aug_combined_2.jpg,Defective
data/defect_test/457_aug_combined_3.jpg,Defective
data/defect_test/1828_aug_combined_1.jpg,Defective
data/defect_test/1622_aug_combined_0.jpg,Defective
data/defect_test/2163_aug_combined_0.jpg,Defective
data/defect_test/2311_aug_combined_3.jpg,Defective
data/images/2257.jpg,Defective
data/images/469.jpg,Defective
data/images/143.jpg,Good
data/defect_test/993_aug_combined_1.jpg,Defective
data/defect_test/596_aug_combined_3.jpg,Defective
data/defect_test/1890_aug_combined_1.jpg,Defective
data/defect_test/2163_aug_combined_2.jpg,Defective
data/defect_test/626_aug_combined_4.jpg,Good
data/defect_test/488_aug_combined_1.jpg,Defective
data/images/1992.jpg,Defective
data/defect_test/2268_aug_combined_0.jpg,Defective
data/defect_test/1965_aug_combined_2.jpg,Defective
data/defect_test/637_aug_combined_4.jpg,Defective
data/defect_test/2327_aug_combined_3.jpg,Defective
data/defect_test/1341_aug_combined_0.jpg,Defective
data/defect_test/210_aug_combined_0.jpg,Defective
data/defect_test/1406_aug_combined_1.jpg,Good
data/defect_test/1949_aug_combined_4.jpg,Defective
data/defect_test/1220_aug_combined_0.jpg,Defective
data/defect_test/1932_aug_combined_2.jpg,Defective
data/defect_test/235_aug_combined_0.jpg,Defective
data/defect_test/131_aug_combined_3.jpg,Defective
data/images/2168.jpg,Defective
data/defect_test/193_aug_combined_1.jpg,Defective
data/defect_test/1636_aug_combined_2.jpg,Defective
data/defect_test/1455_aug_combined_1.jpg,Defective
data/defect_test/922_aug_combined_1.jpg,Defective
data/defect_test/1016_aug_combined_3.jpg,Good
data/images/204.jpg,Defective
data/images/1276.jpg,Defective
data/defect_test/1033_aug_combined_1.jpg,Defective
data/defect_test/2313_aug_combined_1.jpg,Defective
data/defect_test/852_aug_combined_2.jpg,Defective
data/defect_test/2357_aug_combined_0.jpg,Defective
data/defect_test/1730_aug_combined_0.jpg,Defective
data/defect_test/1891_aug_combined_1.jpg,Defective
data/defect_test/633_aug_combined_3.jpg,Defective
data/defect_test/1393_aug_combined_1.jpg,Defective
data/defect_test/2075_aug_combined_2.jpg,Defective
data/images/377.jpg,Good
data/images/88.jpg,Good
data/defect_test/1565_aug_combined_2.jpg,Defective
data/defect_test/1378_aug_combined_2.jpg,Defective
data/defect_test/198_aug_combined_3.jpg,Good
data/defect_test/2503_aug_combined_1.jpg,Defective
data/defect_test/1190_aug_combined_2.jpg,Defective
data/defect_test/2260_aug_combined_0.jpg,Defective
data/defect_test/916_aug_combined_0.jpg,Defective
data/defect_test/1196_aug_combined_0.jpg,Defective
data/defect_test/1323_aug_combined_1.jpg,Defective
data/images/2457.jpg,Defective
data/images/770.jpg,Defective
data/defect_test/1361_aug_combined_2.jpg,Defective
data/images/2301.jpg,Defective
data/defect_test/2178_aug_combined_2.jpg,Defective
data/defect_test/1906_aug_combined_1.jpg,Defective
data/defect_test/1250_aug_combined_3.jpg,Defective
data/defect_test/580_aug_combined_2.jpg,Defective
data/defect_test/2419_aug_combined_2.jpg,Defective
data/defect_test/129_aug_combined_0.jpg,Good
data/images/191.jpg,Defective
data/defect_test/412_aug_combined_4.jpg,Defective
data/defect_test/1783_aug_combined_1.jpg,Defective
data/defect_test/910_aug_combined_4.jpg,Good
data/images/655.jpg,Good
data/defect_test/1053_aug_combined_4.jpg,Defective
data/defect_test/810_aug_combined_3.jpg,Defective
data/defect_test/209_aug_combined_1.jpg,Defective
data/defect_test/282_aug_combined_0.jpg,Good
data/images/2318.jpg,Defective
data/defect_test/1998_aug_combined_2.jpg,Defective
data/defect_test/1825_aug_combined_4.jpg,Defective
data/defect_test/1185_aug_combined_0.jpg,Defective
data/defect_test/1945_aug_combined_4.jpg,Defective
data/defect_test/2281_aug_combined_4.jpg,Defective
data/defect_test/275_aug_combined_2.jpg,Good
data/defect_test/2257_aug_combined_2.jpg,Defective
data/defect_test/1421_aug_combined_0.jpg,Defective
data/defect_test/2423_aug_combined_3.jpg,Defective
data/defect_test/1920_aug_combined_0.jpg,Defective
data/defect_test/373_aug_combined_4.jpg,Defective
data/defect_test/175_aug_combined_1.jpg,Defective
data/defect_test/16_aug_combined_4.jpg,Defective
data/defect_test/1085_aug_combined_2.jpg,Good
data/defect_test/1241_aug_combined_3.jpg,Defective
data/defect_test/426_aug_combined_3.jpg,Defective
data/defect_test/73_aug_combined_2.jpg,Defective
data/images/114.jpg,Defective
data/defect_test/1892_aug_combined_0.jpg,Defective
data/defect_test/1211_aug_combined_0.jpg,Defective
data/defect_test/1963_aug_combined_2.jpg,Defective
data/defect_test/1343_aug_combined_1.jpg,Defective
data/images/1674.jpg,Defective
data/defect_test/1949_aug_combined_2.jpg,Defective
data/defect_test/808_aug_combined_2.jpg,Defective
data/defect_test/1573_aug_combined_3.jpg,Defective
data/images/1208.jpg,Good
data/images/298.jpg,Good
data/defect_test/460_aug_combined_3.jpg,Defective
data/defect_test/1935_aug_combined_2.jpg,Defective
data/images/1015.jpg,Defective
data/defect_test/2098_aug_combined_0.jpg,Defective
data/defect_test/2422_aug_combined_0.jpg,Defective
data/defect_test/479_aug_combined_2.jpg,Defective
data/images/742.jpg,Good
data/defect_test/1744_aug_combined_0.jpg,Defective
data/defect_test/1738_aug_combined_1.jpg,Defective
data/defect_test/1836_aug_combined_0.jpg,Defective
data/images/2181.jpg,Defective
data/defect_test/523_aug_combined_2.jpg,Defective
data/defect_test/595_aug_combined_1.jpg,Good
data/defect_test/1742_aug_combined_1.jpg,Defective
data/defect_test/2469_aug_combined_2.jpg,Defective
data/defect_test/1414_aug_combined_4.jpg,Good
data/defect_test/2257_aug_combined_1.jpg,Defective
data/defect_test/326_aug_combined_2.jpg,Good
data/defect_test/1108_aug_combined_4.jpg,Defective
data/defect_test/1739_aug_combined_2.jpg,Defective
data/defect_test/803_aug_combined_3.jpg,Defective
data/defect_test/96_aug_combined_4.jpg,Defective
data/defect_test/1355_aug_combined_1.jpg,Defective
data/images/1804.jpg,Defective
data/defect_test/2074_aug_combined_2.jpg,Defective
data/defect_test/895_aug_combined_0.jpg,Defective
data/images/256.jpg,Defective
data/defect_test/403_aug_combined_4.jpg,Defective
data/defect_test/771_aug_combined_0.jpg,Defective
data/defect_test/74_aug_combined_2.jpg,Defective
data/defect_test/1657_aug_combined_3.jpg,Defective
data/defect_test/1824_aug_combined_0.jpg,Defective
data/defect_test/80_aug_combined_3.jpg,Defective
data/defect_test/119_aug_combined_2.jpg,Defective
data/defect_test/795_aug_combined_3.jpg,Good
data/defect_test/2399_aug_combined_4.jpg,Defective
data/defect_test/1383_aug_combined_4.jpg,Defective
data/images/1316.jpg,Defective
data/images/1117.jpg,Defective
data/defect_test/716_aug_combined_3.jpg,Defective
data/defect_test/1379_aug_combined_4.jpg,Defective
data/defect_test/421_aug_combined_4.jpg,Good
data/defect_test/45_aug_combined_4.jpg,Defective
data/defect_test/161_aug_combined_3.jpg,Defective
data/defect_test/1932_aug_combined_3.jpg,Defective
data/defect_test/1005_aug_combined_4.jpg,Defective
data/images/842.jpg,Defective
data/images/1206.jpg,Good
data/defect_test/921_aug_combined_0.jpg,Good
data/defect_test/604_aug_combined_4.jpg,Defective
data/defect_test/2368_aug_combined_0.jpg,Defective
data/defect_test/803_aug_combined_1.jpg,Defective
data/defect_test/1760_aug_combined_0.jpg,Defective
data/images/1977.jpg,Defective
data/defect_test/700_aug_combined_0.jpg,Defective
data/defect_test/1896_aug_combined_2.jpg,Defective
data/defect_test/139_aug_combined_3.jpg,Defective
data/defect_test/1034_aug_combined_1.jpg,Good
data/defect_test/2289_aug_combined_1.jpg,Defective
data/defect_test/728_aug_combined_0.jpg,Good
data/defect_test/2056_aug_combined_4.jpg,Defective
data/defect_test/2468_aug_combined_0.jpg,Defective
data/defect_test/2295_aug_combined_2.jpg,Defective
data/images/1565.jpg,Defective
data/defect_test/1160_aug_combined_4.jpg,Defective
data/defect_test/1164_aug_combined_4.jpg,Defective
data/defect_test/1004_aug_combined_3.jpg,Defective
data/defect_test/489_aug_combined_0.jpg,Defective
data/defect_test/233_aug_combined_4.jpg,Defective
data/images/1000.jpg,Defective
data/defect_test/1896_aug_combined_0.jpg,Defective
data/defect_test/234_aug_combined_0.jpg,Defective
data/defect_test/674_aug_combined_0.jpg,Defective
data/images/657.jpg,Defective
data/defect_test/911_aug_combined_2.jpg,Defective
data/defect_test/2151_aug_combined_4.jpg,Defective
data/defect_test/2304_aug_combined_4.jpg,Defective
data/images/970.jpg,Defective
data/defect_test/62_aug_combined_3.jpg,Defective
data/images/614.jpg,Good
data/images/1676.jpg,Defective
data/defect_test/225_aug_combined_0.jpg,Defective
data/defect_test/1187_aug_combined_1.jpg,Defective
data/defect_test/1905_aug_combined_2.jpg,Defective
data/defect_test/2283_aug_combined_3.jpg,Defective
data/images/2119.jpg,Defective
data/images/462.jpg,Good
data/defect_test/501_aug_combined_4.jpg,Defective
