image,label
data/defect_test/2325_aug_combined_3.jpg,Defective
data/defect_test/1046_aug_combined_4.jpg,Defective
data/defect_test/371_aug_combined_0.jpg,Defective
data/images/992.jpg,Defective
data/images/2298.jpg,Defective
data/defect_test/1328_aug_combined_1.jpg,Defective
data/defect_test/4_aug_combined_1.jpg,Defective
data/defect_test/1765_aug_combined_2.jpg,Defective
data/defect_test/1848_aug_combined_3.jpg,Defective
data/defect_test/1105_aug_combined_4.jpg,Defective
data/defect_test/2409_aug_combined_4.jpg,Defective
data/images/402.jpg,Good
data/defect_test/752_aug_combined_3.jpg,Defective
data/defect_test/19_aug_combined_2.jpg,Defective
data/defect_test/1078_aug_combined_1.jpg,Defective
data/images/724.jpg,Good
data/defect_test/2476_aug_combined_0.jpg,Defective
data/images/136.jpg,Good
data/defect_test/1783_aug_combined_4.jpg,Defective
data/defect_test/1316_aug_combined_2.jpg,Defective
data/defect_test/1097_aug_combined_1.jpg,Defective
data/defect_test/1763_aug_combined_3.jpg,Defective
data/defect_test/1455_aug_combined_4.jpg,Defective
data/defect_test/2205_aug_combined_4.jpg,Defective
data/defect_test/45_aug_combined_2.jpg,Defective
data/defect_test/604_aug_combined_1.jpg,Defective
data/defect_test/1001_aug_combined_3.jpg,Defective
data/images/2335.jpg,Defective
data/defect_test/2270_aug_combined_4.jpg,Defective
data/defect_test/859_aug_combined_4.jpg,Defective
data/images/52.jpg,Defective
data/images/454.jpg,Good
data/defect_test/679_aug_combined_3.jpg,Defective
data/defect_test/2497_aug_combined_1.jpg,Defective
data/defect_test/2464_aug_combined_2.jpg,Defective
data/defect_test/990_aug_combined_2.jpg,Defective
data/images/1914.jpg,Defective
data/images/1238.jpg,Defective
data/defect_test/2434_aug_combined_2.jpg,Defective
data/defect_test/489_aug_combined_4.jpg,Defective
data/defect_test/1607_aug_combined_4.jpg,Defective
data/defect_test/1646_aug_combined_0.jpg,Defective
data/defect_test/620_aug_combined_0.jpg,Defective
data/defect_test/990_aug_combined_1.jpg,Defective
data/defect_test/1074_aug_combined_3.jpg,Defective
data/defect_test/248_aug_combined_0.jpg,Defective
data/defect_test/898_aug_combined_2.jpg,Defective
data/defect_test/1113_aug_combined_2.jpg,Defective
data/defect_test/270_aug_combined_0.jpg,Defective
data/defect_test/1907_aug_combined_4.jpg,Defective
data/defect_test/297_aug_combined_1.jpg,Defective
data/defect_test/670_aug_combined_2.jpg,Defective
data/defect_test/40_aug_combined_1.jpg,Defective
data/defect_test/2482_aug_combined_1.jpg,Defective
data/defect_test/1192_aug_combined_3.jpg,Defective
data/images/2075.jpg,Defective
data/images/2167.jpg,Defective
data/defect_test/2498_aug_combined_2.jpg,Defective
data/images/2373.jpg,Defective
data/images/1041.jpg,Good
data/defect_test/2035_aug_combined_3.jpg,Defective
data/defect_test/776_aug_combined_0.jpg,Defective
data/defect_test/796_aug_combined_1.jpg,Defective
data/defect_test/2371_aug_combined_2.jpg,Defective
data/defect_test/2045_aug_combined_2.jpg,Defective
data/images/126.jpg,Good
data/defect_test/731_aug_combined_1.jpg,Good
data/defect_test/2014_aug_combined_4.jpg,Defective
data/defect_test/2498_aug_combined_1.jpg,Defective
data/defect_test/1922_aug_combined_1.jpg,Defective
data/defect_test/784_aug_combined_1.jpg,Defective
data/defect_test/2123_aug_combined_1.jpg,Defective
data/defect_test/1741_aug_combined_0.jpg,Defective
data/defect_test/1386_aug_combined_0.jpg,Good
data/defect_test/1440_aug_combined_4.jpg,Defective
data/defect_test/31_aug_combined_4.jpg,Defective
data/defect_test/698_aug_combined_4.jpg,Defective
data/defect_test/1106_aug_combined_4.jpg,Defective
data/defect_test/212_aug_combined_2.jpg,Defective
data/images/635.jpg,Good
data/defect_test/917_aug_combined_3.jpg,Defective
data/images/2353.jpg,Defective
data/defect_test/1413_aug_combined_0.jpg,Defective
data/defect_test/1647_aug_combined_3.jpg,Defective
data/defect_test/159_aug_combined_2.jpg,Defective
data/defect_test/1728_aug_combined_3.jpg,Defective
data/images/1667.jpg,Defective
data/images/1998.jpg,Defective
data/defect_test/878_aug_combined_4.jpg,Defective
data/defect_test/1943_aug_combined_2.jpg,Defective
data/defect_test/1493_aug_combined_3.jpg,Defective
data/images/134.jpg,Good
data/images/1658.jpg,Defective
data/defect_test/2228_aug_combined_3.jpg,Defective
data/defect_test/822_aug_combined_0.jpg,Defective
data/defect_test/1489_aug_combined_1.jpg,Defective
data/defect_test/340_aug_combined_0.jpg,Defective
data/defect_test/1996_aug_combined_0.jpg,Defective
data/defect_test/2471_aug_combined_3.jpg,Defective
data/images/1350.jpg,Good
data/defect_test/1219_aug_combined_4.jpg,Defective
data/defect_test/637_aug_combined_1.jpg,Defective
data/defect_test/206_aug_combined_0.jpg,Defective
data/defect_test/817_aug_combined_2.jpg,Defective
data/defect_test/2150_aug_combined_4.jpg,Defective
data/defect_test/2049_aug_combined_2.jpg,Defective
data/defect_test/250_aug_combined_1.jpg,Defective
data/defect_test/260_aug_combined_2.jpg,Good
data/defect_test/822_aug_combined_3.jpg,Defective
data/defect_test/1693_aug_combined_0.jpg,Defective
data/defect_test/1793_aug_combined_0.jpg,Defective
data/defect_test/1851_aug_combined_2.jpg,Defective
data/defect_test/2022_aug_combined_0.jpg,Defective
data/defect_test/536_aug_combined_3.jpg,Defective
data/images/799.jpg,Good
data/defect_test/1939_aug_combined_2.jpg,Defective
data/images/905.jpg,Defective
data/defect_test/1881_aug_combined_0.jpg,Defective
data/defect_test/1837_aug_combined_0.jpg,Defective
data/defect_test/217_aug_combined_3.jpg,Defective
data/defect_test/1804_aug_combined_3.jpg,Defective
data/images/1198.jpg,Good
data/defect_test/1245_aug_combined_0.jpg,Defective
data/defect_test/201_aug_combined_3.jpg,Defective
data/defect_test/2061_aug_combined_2.jpg,Defective
data/images/1602.jpg,Defective
data/defect_test/937_aug_combined_4.jpg,Defective
data/images/1608.jpg,Defective
data/defect_test/126_aug_combined_4.jpg,Defective
data/defect_test/1406_aug_combined_3.jpg,Defective
data/images/1749.jpg,Defective
data/defect_test/690_aug_combined_0.jpg,Defective
data/images/1330.jpg,Defective
data/defect_test/51_aug_combined_4.jpg,Defective
data/defect_test/1714_aug_combined_1.jpg,Defective
data/defect_test/2449_aug_combined_0.jpg,Defective
data/defect_test/1640_aug_combined_3.jpg,Defective
data/defect_test/614_aug_combined_1.jpg,Defective
data/defect_test/1852_aug_combined_1.jpg,Defective
data/images/506.jpg,Good
data/images/1333.jpg,Defective
data/defect_test/816_aug_combined_3.jpg,Defective
data/defect_test/1200_aug_combined_4.jpg,Good
data/images/577.jpg,Good
data/defect_test/1738_aug_combined_3.jpg,Defective
data/defect_test/2193_aug_combined_4.jpg,Defective
data/defect_test/1837_aug_combined_4.jpg,Defective
data/images/1442.jpg,Defective
data/defect_test/164_aug_combined_1.jpg,Defective
data/defect_test/770_aug_combined_1.jpg,Defective
data/defect_test/185_aug_combined_1.jpg,Defective
data/defect_test/23_aug_combined_1.jpg,Defective
data/defect_test/1603_aug_combined_3.jpg,Defective
data/defect_test/1114_aug_combined_0.jpg,Good
data/defect_test/1038_aug_combined_4.jpg,Defective
data/defect_test/1772_aug_combined_0.jpg,Defective
data/defect_test/2297_aug_combined_4.jpg,Defective
data/defect_test/1162_aug_combined_3.jpg,Defective
data/defect_test/1087_aug_combined_2.jpg,Defective
data/defect_test/1304_aug_combined_0.jpg,Defective
data/defect_test/699_aug_combined_3.jpg,Defective
data/defect_test/583_aug_combined_4.jpg,Good
data/defect_test/2301_aug_combined_3.jpg,Defective
data/defect_test/2299_aug_combined_1.jpg,Defective
data/defect_test/271_aug_combined_0.jpg,Defective
data/defect_test/1172_aug_combined_1.jpg,Defective
data/images/51.jpg,Good
data/defect_test/479_aug_combined_4.jpg,Defective
data/defect_test/85_aug_combined_2.jpg,Defective
data/images/1443.jpg,Defective
data/defect_test/1239_aug_combined_0.jpg,Defective
data/defect_test/295_aug_combined_2.jpg,Defective
data/defect_test/624_aug_combined_1.jpg,Defective
data/defect_test/1601_aug_combined_1.jpg,Defective
data/defect_test/520_aug_combined_3.jpg,Defective
data/defect_test/57_aug_combined_4.jpg,Defective
data/defect_test/379_aug_combined_2.jpg,Defective
data/defect_test/2440_aug_combined_0.jpg,Defective
data/defect_test/2232_aug_combined_1.jpg,Defective
data/images/1925.jpg,Defective
data/images/323.jpg,Defective
data/defect_test/2412_aug_combined_2.jpg,Defective
data/defect_test/1735_aug_combined_1.jpg,Defective
data/defect_test/2010_aug_combined_4.jpg,Defective
data/images/1235.jpg,Defective
data/images/994.jpg,Good
data/defect_test/1760_aug_combined_1.jpg,Defective
data/defect_test/1412_aug_combined_4.jpg,Defective
data/defect_test/2351_aug_combined_3.jpg,Defective
data/defect_test/1458_aug_combined_0.jpg,Defective
data/images/725.jpg,Good
data/defect_test/224_aug_combined_2.jpg,Defective
data/defect_test/1516_aug_combined_4.jpg,Defective
data/defect_test/683_aug_combined_3.jpg,Defective
data/defect_test/122_aug_combined_1.jpg,Defective
data/defect_test/1436_aug_combined_4.jpg,Defective
data/images/2437.jpg,Defective
data/defect_test/1470_aug_combined_0.jpg,Defective
data/defect_test/742_aug_combined_1.jpg,Defective
data/defect_test/131_aug_combined_1.jpg,Defective
data/defect_test/189_aug_combined_4.jpg,Defective
data/defect_test/475_aug_combined_3.jpg,Defective
data/images/1081.jpg,Good
data/defect_test/2335_aug_combined_1.jpg,Defective
data/defect_test/876_aug_combined_4.jpg,Good
data/defect_test/2177_aug_combined_1.jpg,Defective
data/defect_test/514_aug_combined_1.jpg,Defective
data/images/1472.jpg,Defective
data/images/1981.jpg,Defective
data/defect_test/1013_aug_combined_2.jpg,Defective
data/defect_test/1027_aug_combined_1.jpg,Defective
data/defect_test/2057_aug_combined_2.jpg,Defective
data/images/534.jpg,Good
data/defect_test/2179_aug_combined_0.jpg,Defective
data/defect_test/1533_aug_combined_1.jpg,Defective
data/defect_test/1262_aug_combined_0.jpg,Defective
data/defect_test/1305_aug_combined_4.jpg,Defective
data/defect_test/436_aug_combined_4.jpg,Defective
data/defect_test/551_aug_combined_2.jpg,Defective
data/defect_test/1035_aug_combined_1.jpg,Defective
data/images/1965.jpg,Defective
data/images/1936.jpg,Defective
data/defect_test/131_aug_combined_4.jpg,Defective
data/defect_test/1253_aug_combined_4.jpg,Defective
data/defect_test/2350_aug_combined_0.jpg,Defective
data/defect_test/1566_aug_combined_4.jpg,Defective
data/defect_test/2300_aug_combined_0.jpg,Defective
data/defect_test/451_aug_combined_1.jpg,Defective
data/defect_test/1565_aug_combined_4.jpg,Defective
data/defect_test/1827_aug_combined_0.jpg,Defective
data/defect_test/891_aug_combined_0.jpg,Defective
data/defect_test/2166_aug_combined_1.jpg,Defective
data/images/2351.jpg,Defective
data/defect_test/745_aug_combined_4.jpg,Defective
data/defect_test/296_aug_combined_0.jpg,Defective
data/defect_test/1600_aug_combined_3.jpg,Defective
data/defect_test/1048_aug_combined_0.jpg,Defective
data/defect_test/683_aug_combined_2.jpg,Defective
data/defect_test/205_aug_combined_4.jpg,Defective
data/defect_test/1671_aug_combined_3.jpg,Defective
data/images/656.jpg,Good
data/defect_test/406_aug_combined_3.jpg,Good
data/defect_test/1416_aug_combined_4.jpg,Defective
data/images/786.jpg,Defective
data/images/1595.jpg,Defective
data/defect_test/354_aug_combined_0.jpg,Defective
data/images/1453.jpg,Defective
data/defect_test/1964_aug_combined_4.jpg,Defective
data/defect_test/2132_aug_combined_2.jpg,Defective
data/images/658.jpg,Good
data/images/118.jpg,Defective
data/defect_test/323_aug_combined_3.jpg,Defective
data/defect_test/927_aug_combined_1.jpg,Good
data/defect_test/358_aug_combined_0.jpg,Defective
data/defect_test/1768_aug_combined_0.jpg,Defective
data/defect_test/1867_aug_combined_3.jpg,Defective
data/images/228.jpg,Good
data/defect_test/872_aug_combined_4.jpg,Defective
data/images/602.jpg,Good
data/defect_test/339_aug_combined_1.jpg,Defective
data/defect_test/222_aug_combined_1.jpg,Defective
data/images/1205.jpg,Good
data/defect_test/1476_aug_combined_2.jpg,Defective
data/defect_test/1678_aug_combined_4.jpg,Defective
data/defect_test/1440_aug_combined_2.jpg,Defective
data/defect_test/464_aug_combined_3.jpg,Defective
data/defect_test/2502_aug_combined_2.jpg,Defective
data/defect_test/2053_aug_combined_4.jpg,Defective
data/defect_test/508_aug_combined_2.jpg,Defective
data/defect_test/811_aug_combined_2.jpg,Defective
data/defect_test/1107_aug_combined_0.jpg,Defective
data/defect_test/144_aug_combined_0.jpg,Defective
data/defect_test/2093_aug_combined_2.jpg,Defective
data/defect_test/2180_aug_combined_4.jpg,Defective
data/defect_test/1209_aug_combined_4.jpg,Defective
data/defect_test/1732_aug_combined_0.jpg,Defective
data/defect_test/289_aug_combined_0.jpg,Defective
data/defect_test/1304_aug_combined_2.jpg,Defective
data/defect_test/1911_aug_combined_3.jpg,Defective
data/defect_test/1707_aug_combined_0.jpg,Defective
data/defect_test/636_aug_combined_2.jpg,Defective
data/defect_test/54_aug_combined_0.jpg,Defective
data/defect_test/1759_aug_combined_2.jpg,Defective
data/defect_test/1577_aug_combined_2.jpg,Defective
data/defect_test/2027_aug_combined_4.jpg,Defective
data/images/2308.jpg,Defective
data/images/1278.jpg,Good
data/defect_test/2259_aug_combined_2.jpg,Defective
data/defect_test/736_aug_combined_2.jpg,Defective
data/defect_test/1215_aug_combined_1.jpg,Defective
data/images/641.jpg,Good
data/defect_test/2368_aug_combined_4.jpg,Defective
data/defect_test/629_aug_combined_2.jpg,Defective
data/defect_test/2185_aug_combined_1.jpg,Defective
data/images/895.jpg,Good
data/images/1734.jpg,Defective
data/defect_test/885_aug_combined_0.jpg,Defective
data/defect_test/410_aug_combined_1.jpg,Defective
data/images/1347.jpg,Defective
data/defect_test/392_aug_combined_3.jpg,Defective
data/defect_test/366_aug_combined_3.jpg,Defective
data/defect_test/2348_aug_combined_3.jpg,Defective
data/defect_test/2403_aug_combined_1.jpg,Defective
data/defect_test/1029_aug_combined_2.jpg,Defective
data/images/1097.jpg,Good
data/images/455.jpg,Defective
data/defect_test/632_aug_combined_0.jpg,Defective
data/defect_test/839_aug_combined_0.jpg,Defective
data/defect_test/1891_aug_combined_3.jpg,Defective
data/images/9.jpg,Defective
data/defect_test/1712_aug_combined_4.jpg,Defective
data/defect_test/2287_aug_combined_2.jpg,Defective
data/defect_test/1732_aug_combined_2.jpg,Defective
data/defect_test/45_aug_combined_1.jpg,Defective
data/defect_test/1217_aug_combined_2.jpg,Defective
data/defect_test/1130_aug_combined_1.jpg,Defective
data/defect_test/2484_aug_combined_0.jpg,Defective
data/defect_test/232_aug_combined_3.jpg,Defective
data/defect_test/1916_aug_combined_2.jpg,Defective
data/defect_test/2494_aug_combined_4.jpg,Defective
data/defect_test/1003_aug_combined_3.jpg,Good
data/defect_test/2424_aug_combined_4.jpg,Defective
data/defect_test/332_aug_combined_4.jpg,Defective
data/defect_test/979_aug_combined_4.jpg,Good
data/images/2068.jpg,Defective
data/defect_test/1654_aug_combined_2.jpg,Defective
data/defect_test/104_aug_combined_2.jpg,Defective
data/defect_test/2250_aug_combined_3.jpg,Defective
data/defect_test/656_aug_combined_1.jpg,Defective
data/defect_test/267_aug_combined_0.jpg,Defective
data/defect_test/2158_aug_combined_1.jpg,Defective
data/defect_test/1119_aug_combined_0.jpg,Defective
data/images/75.jpg,Good
data/defect_test/1481_aug_combined_3.jpg,Defective
data/defect_test/56_aug_combined_1.jpg,Defective
data/defect_test/557_aug_combined_3.jpg,Good
data/defect_test/762_aug_combined_3.jpg,Defective
data/images/2124.jpg,Defective
data/defect_test/881_aug_combined_3.jpg,Defective
data/defect_test/1986_aug_combined_1.jpg,Defective
data/defect_test/2265_aug_combined_2.jpg,Defective
data/defect_test/644_aug_combined_1.jpg,Defective
data/defect_test/2226_aug_combined_2.jpg,Defective
data/defect_test/1727_aug_combined_2.jpg,Defective
data/defect_test/2075_aug_combined_4.jpg,Defective
data/images/2157.jpg,Defective
data/defect_test/2160_aug_combined_3.jpg,Defective
data/defect_test/2072_aug_combined_0.jpg,Defective
data/images/147.jpg,Good
data/defect_test/2466_aug_combined_3.jpg,Defective
data/defect_test/1766_aug_combined_4.jpg,Defective
data/defect_test/490_aug_combined_4.jpg,Good
data/defect_test/731_aug_combined_4.jpg,Good
data/defect_test/1535_aug_combined_3.jpg,Defective
data/defect_test/938_aug_combined_3.jpg,Defective
data/defect_test/484_aug_combined_2.jpg,Defective
data/defect_test/1157_aug_combined_4.jpg,Defective
data/images/597.jpg,Good
data/defect_test/1886_aug_combined_1.jpg,Defective
data/defect_test/1300_aug_combined_1.jpg,Defective
data/defect_test/2072_aug_combined_4.jpg,Defective
data/defect_test/2316_aug_combined_2.jpg,Defective
data/defect_test/69_aug_combined_1.jpg,Defective
data/defect_test/1957_aug_combined_0.jpg,Defective
data/defect_test/33_aug_combined_4.jpg,Defective
data/images/1085.jpg,Good
data/defect_test/2467_aug_combined_3.jpg,Defective
data/images/1150.jpg,Defective
data/defect_test/2237_aug_combined_2.jpg,Defective
data/images/1896.jpg,Defective
data/defect_test/1620_aug_combined_0.jpg,Defective
data/defect_test/1659_aug_combined_3.jpg,Defective
data/images/2417.jpg,Defective
data/defect_test/321_aug_combined_3.jpg,Defective
data/defect_test/1025_aug_combined_0.jpg,Defective
data/defect_test/1235_aug_combined_3.jpg,Defective
data/defect_test/1851_aug_combined_0.jpg,Defective
data/defect_test/548_aug_combined_4.jpg,Defective
data/defect_test/1853_aug_combined_2.jpg,Defective
data/defect_test/1199_aug_combined_4.jpg,Defective
data/defect_test/265_aug_combined_4.jpg,Good
data/defect_test/745_aug_combined_0.jpg,Defective
data/defect_test/1784_aug_combined_2.jpg,Defective
data/defect_test/1197_aug_combined_0.jpg,Defective
data/defect_test/471_aug_combined_0.jpg,Defective
data/images/2431.jpg,Defective
data/defect_test/634_aug_combined_4.jpg,Defective
data/images/2466.jpg,Defective
data/defect_test/1495_aug_combined_2.jpg,Defective
data/defect_test/1990_aug_combined_2.jpg,Defective
data/defect_test/1219_aug_combined_2.jpg,Defective
data/defect_test/1632_aug_combined_4.jpg,Defective
data/defect_test/1030_aug_combined_3.jpg,Defective
data/defect_test/291_aug_combined_3.jpg,Defective
data/defect_test/381_aug_combined_0.jpg,Defective
data/defect_test/2154_aug_combined_2.jpg,Defective
data/defect_test/1797_aug_combined_2.jpg,Defective
data/defect_test/280_aug_combined_1.jpg,Defective
data/images/1582.jpg,Defective
data/defect_test/648_aug_combined_1.jpg,Defective
data/defect_test/1239_aug_combined_2.jpg,Defective
data/defect_test/820_aug_combined_3.jpg,Defective
data/defect_test/2344_aug_combined_4.jpg,Defective
data/images/797.jpg,Defective
data/defect_test/2381_aug_combined_4.jpg,Defective
data/defect_test/354_aug_combined_2.jpg,Defective
data/images/1311.jpg,Defective
data/defect_test/2281_aug_combined_3.jpg,Defective
data/defect_test/2264_aug_combined_3.jpg,Defective
data/defect_test/2427_aug_combined_4.jpg,Defective
data/defect_test/839_aug_combined_3.jpg,Defective
data/defect_test/1071_aug_combined_1.jpg,Defective
data/defect_test/166_aug_combined_3.jpg,Defective
data/defect_test/1775_aug_combined_0.jpg,Defective
data/defect_test/2089_aug_combined_4.jpg,Defective
data/defect_test/1984_aug_combined_0.jpg,Defective
data/defect_test/276_aug_combined_2.jpg,Defective
data/defect_test/1145_aug_combined_1.jpg,Defective
data/defect_test/595_aug_combined_3.jpg,Defective
data/defect_test/49_aug_combined_2.jpg,Defective
data/defect_test/457_aug_combined_0.jpg,Defective
data/defect_test/2179_aug_combined_1.jpg,Defective
data/defect_test/1721_aug_combined_1.jpg,Defective
data/defect_test/92_aug_combined_3.jpg,Good
data/defect_test/1973_aug_combined_3.jpg,Defective
data/defect_test/1917_aug_combined_0.jpg,Defective
data/images/661.jpg,Good
data/defect_test/1017_aug_combined_2.jpg,Defective
data/defect_test/2079_aug_combined_4.jpg,Defective
data/defect_test/2119_aug_combined_3.jpg,Defective
data/defect_test/644_aug_combined_4.jpg,Defective
data/defect_test/2050_aug_combined_0.jpg,Defective
data/defect_test/154_aug_combined_2.jpg,Defective
data/defect_test/987_aug_combined_0.jpg,Defective
data/defect_test/1117_aug_combined_0.jpg,Defective
data/defect_test/47_aug_combined_4.jpg,Defective
data/defect_test/1053_aug_combined_2.jpg,Defective
data/defect_test/2408_aug_combined_1.jpg,Defective
data/defect_test/1975_aug_combined_0.jpg,Defective
data/defect_test/1480_aug_combined_3.jpg,Defective
data/defect_test/682_aug_combined_4.jpg,Defective
data/defect_test/1146_aug_combined_2.jpg,Defective
data/images/2009.jpg,Defective
data/defect_test/2479_aug_combined_1.jpg,Defective
data/defect_test/364_aug_combined_4.jpg,Defective
data/defect_test/2454_aug_combined_3.jpg,Defective
data/images/752.jpg,Good
data/defect_test/719_aug_combined_1.jpg,Defective
data/defect_test/2275_aug_combined_0.jpg,Defective
data/defect_test/184_aug_combined_3.jpg,Defective
data/defect_test/2030_aug_combined_4.jpg,Defective
data/images/1136.jpg,Defective
data/images/643.jpg,Good
data/defect_test/2125_aug_combined_3.jpg,Defective
data/defect_test/191_aug_combined_0.jpg,Defective
data/defect_test/1829_aug_combined_4.jpg,Defective
data/defect_test/1023_aug_combined_0.jpg,Defective
data/defect_test/2468_aug_combined_3.jpg,Defective
data/defect_test/1937_aug_combined_3.jpg,Defective
data/defect_test/1959_aug_combined_4.jpg,Defective
data/defect_test/1381_aug_combined_3.jpg,Defective
data/defect_test/761_aug_combined_3.jpg,Defective
data/defect_test/793_aug_combined_4.jpg,Good
data/images/1735.jpg,Defective
data/defect_test/1143_aug_combined_1.jpg,Defective
data/images/1233.jpg,Good
data/defect_test/742_aug_combined_0.jpg,Defective
data/defect_test/591_aug_combined_2.jpg,Defective
data/defect_test/2180_aug_combined_0.jpg,Defective
data/images/1032.jpg,Defective
data/defect_test/2349_aug_combined_3.jpg,Defective
data/defect_test/268_aug_combined_3.jpg,Defective
data/defect_test/1905_aug_combined_1.jpg,Defective
data/defect_test/423_aug_combined_0.jpg,Defective
data/defect_test/1402_aug_combined_0.jpg,Defective
data/defect_test/1000_aug_combined_1.jpg,Defective
data/images/1962.jpg,Defective
data/defect_test/481_aug_combined_4.jpg,Defective
data/images/1919.jpg,Defective
data/images/2022.jpg,Defective
data/defect_test/866_aug_combined_4.jpg,Defective
data/defect_test/1218_aug_combined_4.jpg,Defective
data/defect_test/303_aug_combined_2.jpg,Defective
data/defect_test/40_aug_combined_2.jpg,Defective
data/defect_test/682_aug_combined_2.jpg,Defective
data/defect_test/881_aug_combined_4.jpg,Defective
data/defect_test/1301_aug_combined_4.jpg,Defective
data/defect_test/2111_aug_combined_3.jpg,Defective
data/defect_test/38_aug_combined_0.jpg,Defective
data/defect_test/2346_aug_combined_2.jpg,Defective
data/defect_test/1213_aug_combined_2.jpg,Defective
data/images/105.jpg,Defective
data/defect_test/2485_aug_combined_2.jpg,Defective
data/defect_test/2354_aug_combined_1.jpg,Defective
data/defect_test/286_aug_combined_2.jpg,Defective
data/defect_test/1869_aug_combined_4.jpg,Defective
data/defect_test/1471_aug_combined_4.jpg,Defective
data/defect_test/167_aug_combined_1.jpg,Defective
data/defect_test/1294_aug_combined_3.jpg,Defective
data/defect_test/1744_aug_combined_3.jpg,Defective
data/defect_test/2118_aug_combined_0.jpg,Defective
data/defect_test/1019_aug_combined_2.jpg,Defective
data/defect_test/2150_aug_combined_1.jpg,Defective
data/defect_test/232_aug_combined_2.jpg,Defective
data/defect_test/1784_aug_combined_0.jpg,Defective
data/images/287.jpg,Good
data/defect_test/1898_aug_combined_3.jpg,Defective
data/defect_test/664_aug_combined_4.jpg,Good
data/defect_test/364_aug_combined_1.jpg,Defective
data/defect_test/165_aug_combined_2.jpg,Good
data/images/961.jpg,Good
data/images/327.jpg,Good
data/images/790.jpg,Defective
data/defect_test/539_aug_combined_2.jpg,Defective
data/defect_test/929_aug_combined_4.jpg,Defective
data/images/918.jpg,Good
data/defect_test/752_aug_combined_0.jpg,Defective
data/defect_test/2204_aug_combined_0.jpg,Defective
data/defect_test/2064_aug_combined_2.jpg,Defective
data/images/1035.jpg,Good
data/defect_test/2195_aug_combined_1.jpg,Defective
data/images/2430.jpg,Defective
data/defect_test/170_aug_combined_2.jpg,Defective
data/defect_test/457_aug_combined_2.jpg,Defective
data/defect_test/676_aug_combined_1.jpg,Defective
data/defect_test/1191_aug_combined_4.jpg,Defective
data/images/668.jpg,Defective
data/images/2122.jpg,Defective
data/defect_test/1983_aug_combined_1.jpg,Defective
